image_id,patient_id,x,y,target,proba,pred
10273_idx5_x1551_y2001_class1.png,10273,1551,2001,1,0.897830355116003,1.0
8975_idx5_x701_y1301_class0.png,8975,701,1301,0,0.013360100080277108,0.0
14211_idx5_x1901_y1201_class1.png,14211,1901,1201,1,0.9186999567861638,1.0
9323_idx5_x801_y651_class0.png,9323,801,651,0,0.10621871545838726,0.0
16568_idx5_x2201_y501_class1.png,16568,2201,501,1,0.9201718865035787,1.0
13691_idx5_x2951_y1551_class1.png,13691,2951,1551,1,0.18297006869180704,0.0
13613_idx5_x1751_y1551_class1.png,13613,1751,1551,1,0.8675154673486597,1.0
10273_idx5_x1001_y1101_class1.png,10273,1001,1101,1,0.8686432712684143,1.0
10273_idx5_x701_y1051_class0.png,10273,701,1051,0,0.15713544828513576,0.0
13691_idx5_x1601_y2051_class0.png,13691,1601,2051,0,0.0900327754599075,0.0
13616_idx5_x2001_y1351_class1.png,13616,2001,1351,1,0.8723159498294958,1.0
9381_idx5_x2201_y601_class0.png,9381,2201,601,0,0.00489716356941559,0.0
9265_idx5_x1701_y1451_class0.png,9265,1701,1451,0,0.7011423886505206,1.0
9083_idx5_x451_y651_class0.png,9083,451,651,0,0.009986242830276191,0.0
9323_idx5_x501_y1401_class0.png,9323,501,1401,0,0.6126499424288152,1.0
8980_idx5_x1151_y701_class0.png,8980,1151,701,0,0.7866263261311774,1.0
10272_idx5_x3701_y251_class0.png,10272,3701,251,0,0.0035395573434291515,0.0
9083_idx5_x1801_y601_class1.png,9083,1801,601,1,0.6186087366935793,1.0
12935_idx5_x1501_y1751_class1.png,12935,1501,1751,1,0.7053591271239515,1.0
13691_idx5_x3151_y1401_class1.png,13691,3151,1401,1,0.11347435352351488,0.0
12748_idx5_x201_y651_class0.png,12748,201,651,0,0.01883794581960317,0.0
13616_idx5_x2351_y1851_class1.png,13616,2351,1851,1,0.350471175234377,0.0
10273_idx5_x2601_y2001_class1.png,10273,2601,2001,1,0.14456810703448605,0.0
10272_idx5_x651_y351_class0.png,10272,651,351,0,0.039331565427359716,0.0
9381_idx5_x151_y1151_class1.png,9381,151,1151,1,0.9008664980378663,1.0
10261_idx5_x1251_y301_class0.png,10261,1251,301,0,0.43993584880047115,0.0
10306_idx5_x1751_y651_class0.png,10306,1751,651,0,0.0023697285926138493,0.0
13616_idx5_x1001_y1501_class1.png,13616,1001,1501,1,0.7628000080012286,1.0
9037_idx5_x1001_y701_class0.png,9037,1001,701,0,0.002290239379356324,0.0
10254_idx5_x451_y1051_class0.png,10254,451,1051,0,0.02664025048963728,0.0
10273_idx5_x2051_y1451_class1.png,10273,2051,1451,1,0.664298677054981,1.0
8975_idx5_x3451_y1051_class0.png,8975,3451,1051,0,0.057302228613852715,0.0
12748_idx5_x1851_y1101_class0.png,12748,1851,1101,0,0.007872586473603956,0.0
13692_idx5_x2851_y801_class0.png,13692,2851,801,0,0.04506219969104617,0.0
16895_idx5_x1351_y1351_class0.png,16895,1351,1351,0,0.15445540367127136,0.0
13023_idx5_x201_y1001_class0.png,13023,201,1001,0,0.010375605930624492,0.0
10278_idx5_x2501_y1251_class0.png,10278,2501,1251,0,0.021284321975512513,0.0
15840_idx5_x351_y451_class0.png,15840,351,451,0,0.08106412066696242,0.0
10278_idx5_x3551_y1051_class0.png,10278,3551,1051,0,0.0020916784739695242,0.0
14210_idx5_x1301_y2051_class0.png,14210,1301,2051,0,0.07430100133087778,0.0
8980_idx5_x1851_y101_class0.png,8980,1851,101,0,0.30267889544401705,0.0
14192_idx5_x1701_y601_class0.png,14192,1701,601,0,0.018141224698539852,0.0
16896_idx5_x151_y1301_class0.png,16896,151,1301,0,0.02435483298188316,0.0
12824_idx5_x2251_y301_class0.png,12824,2251,301,0,0.005031991279176089,0.0
13616_idx5_x1901_y901_class0.png,13616,1901,901,0,0.07537775043903516,0.0
10306_idx5_x1701_y701_class0.png,10306,1701,701,0,0.003929016131412807,0.0
10255_idx5_x351_y1501_class0.png,10255,351,1501,0,0.709483769511505,1.0
15902_idx5_x3251_y2351_class0.png,15902,3251,2351,0,0.0034329644866893383,0.0
9265_idx5_x1951_y651_class0.png,9265,1951,651,0,0.025037605934878242,0.0
16166_idx5_x1301_y1851_class1.png,16166,1301,1851,1,0.6867557449703858,1.0
16896_idx5_x851_y1601_class1.png,16896,851,1601,1,0.7529715859646058,1.0
15902_idx5_x3501_y1701_class0.png,15902,3501,1701,0,0.002945707451538679,0.0
13688_idx5_x1001_y151_class1.png,13688,1001,151,1,0.888999702764949,1.0
16166_idx5_x2551_y1351_class1.png,16166,2551,1351,1,0.8290814459809781,1.0
8980_idx5_x1801_y1951_class0.png,8980,1801,1951,0,0.013826837681075762,0.0
12911_idx5_x1751_y1201_class1.png,12911,1751,1201,1,0.8739671488774596,1.0
10273_idx5_x1951_y2051_class1.png,10273,1951,2051,1,0.9566375936688778,1.0
10301_idx5_x701_y1201_class1.png,10301,701,1201,1,0.9044649140300137,1.0
10261_idx5_x2351_y901_class0.png,10261,2351,901,0,0.0015842008386037938,0.0
14211_idx5_x851_y251_class0.png,14211,851,251,0,0.07236218992720587,0.0
15840_idx5_x251_y1401_class0.png,15840,251,1401,0,0.32583329077219586,0.0
12826_idx5_x1151_y2501_class0.png,12826,1151,2501,0,0.008903065851893745,0.0
10291_idx5_x1751_y151_class0.png,10291,1751,151,0,0.1559640200306023,0.0
10276_idx5_x351_y1201_class0.png,10276,351,1201,0,0.06918101881900184,0.0
13613_idx5_x851_y1101_class0.png,13613,851,1101,0,0.018258550719078212,0.0
15903_idx5_x2101_y1701_class0.png,15903,2101,1701,0,0.06276837704573833,0.0
10254_idx5_x2201_y651_class0.png,10254,2201,651,0,0.024573504716922153,0.0
13692_idx5_x1301_y2301_class0.png,13692,1301,2301,0,0.00464723135653369,0.0
12826_idx5_x2701_y701_class1.png,12826,2701,701,1,0.8282230664546678,1.0
12906_idx5_x2551_y1251_class1.png,12906,2551,1251,1,0.9859651050915715,1.0
9381_idx5_x401_y1651_class0.png,9381,401,1651,0,0.04722796260864825,0.0
12870_idx5_x2701_y2401_class0.png,12870,2701,2401,0,0.005187628141319318,0.0
14211_idx5_x3001_y2001_class0.png,14211,3001,2001,0,0.0016036670030054954,0.0
10276_idx5_x1651_y1801_class0.png,10276,1651,1801,0,0.055126082963565526,0.0
12935_idx5_x901_y1601_class1.png,12935,901,1601,1,0.08339556361026303,0.0
15514_idx5_x1151_y1051_class1.png,15514,1151,1051,1,0.8704860689684167,1.0
12909_idx5_x2101_y201_class0.png,12909,2101,201,0,0.012839671081699153,0.0
9291_idx5_x2501_y1451_class0.png,9291,2501,1451,0,0.8543527812652506,1.0
9226_idx5_x51_y2251_class0.png,9226,51,2251,0,0.09496566527780786,0.0
15839_idx5_x651_y851_class1.png,15839,651,851,1,0.28283539436929517,0.0
9123_idx5_x3301_y1101_class0.png,9123,3301,1101,0,0.00895819287282559,0.0
9265_idx5_x2201_y1401_class0.png,9265,2201,1401,0,0.11474225586408426,0.0
15840_idx5_x501_y2151_class0.png,15840,501,2151,0,0.38189939876033857,0.0
15903_idx5_x951_y901_class1.png,15903,951,901,1,0.9651917011095749,1.0
10291_idx5_x3051_y951_class0.png,10291,3051,951,0,0.02906953222372244,0.0
9254_idx5_x2451_y1801_class0.png,9254,2451,1801,0,0.0015245606324340176,0.0
16166_idx5_x1051_y651_class0.png,16166,1051,651,0,0.0789465307046498,0.0
9254_idx5_x2501_y751_class0.png,9254,2501,751,0,0.6458589254525547,1.0
15902_idx5_x2401_y1101_class1.png,15902,2401,1101,1,0.6820233799642341,1.0
10272_idx5_x451_y1751_class0.png,10272,451,1751,0,0.009074757706221534,0.0
12935_idx5_x1901_y501_class0.png,12935,1901,501,0,0.04659457486046155,0.0
10301_idx5_x301_y351_class0.png,10301,301,351,0,0.015213454770530616,0.0
9123_idx5_x1701_y1301_class1.png,9123,1701,1301,1,0.9489935888083495,1.0
13613_idx5_x2501_y1851_class1.png,13613,2501,1851,1,0.6858731792023989,1.0
15840_idx5_x601_y1501_class1.png,15840,601,1501,1,0.08674281450605917,0.0
14211_idx5_x2551_y1351_class0.png,14211,2551,1351,0,0.060869769825875074,0.0
13613_idx5_x2151_y1451_class1.png,13613,2151,1451,1,0.4258140201187877,0.0
10254_idx5_x1801_y1451_class1.png,10254,1801,1451,1,0.16375853676949328,0.0
12870_idx5_x401_y2551_class1.png,12870,401,2551,1,0.05166716679991063,0.0
8975_idx5_x1901_y2401_class0.png,8975,1901,2401,0,0.0009491854571703663,0.0
9037_idx5_x201_y651_class0.png,9037,201,651,0,0.0017653257479746515,0.0
12822_idx5_x801_y1351_class0.png,12822,801,1351,0,0.005803849791617211,0.0
16166_idx5_x1001_y1351_class1.png,16166,1001,1351,1,0.8437247936498814,1.0
10273_idx5_x2601_y901_class0.png,10273,2601,901,0,0.03913454584731706,0.0
8980_idx5_x801_y1151_class1.png,8980,801,1151,1,0.9363863118285665,1.0
13691_idx5_x1301_y2601_class0.png,13691,1301,2601,0,0.04095448557413927,0.0
10306_idx5_x301_y1451_class1.png,10306,301,1451,1,0.19276947434190872,0.0
10272_idx5_x151_y751_class0.png,10272,151,751,0,0.060400299671214415,0.0
13692_idx5_x1901_y701_class1.png,13692,1901,701,1,0.9429772615012444,1.0
12909_idx5_x751_y751_class1.png,12909,751,751,1,0.8413622782092193,1.0
10272_idx5_x1351_y551_class0.png,10272,1351,551,0,0.035108854920697714,0.0
10278_idx5_x1351_y901_class0.png,10278,1351,901,0,0.0445257992565462,0.0
12906_idx5_x451_y1451_class0.png,12906,451,1451,0,0.08769473591820198,0.0
10272_idx5_x601_y2351_class0.png,10272,601,2351,0,0.006942355133462883,0.0
13616_idx5_x551_y1901_class0.png,13616,551,1901,0,0.0636647203800304,0.0
15902_idx5_x2601_y551_class1.png,15902,2601,551,1,0.9138030124150969,1.0
14211_idx5_x2751_y751_class0.png,14211,2751,751,0,0.0032179905298238645,0.0
13613_idx5_x2001_y501_class0.png,13613,2001,501,0,0.03249392946437241,0.0
9323_idx5_x951_y1001_class0.png,9323,951,1001,0,0.3211966009709829,0.0
15840_idx5_x351_y1101_class1.png,15840,351,1101,1,0.9004497344622541,1.0
10272_idx5_x701_y1901_class0.png,10272,701,1901,0,0.12035501554882184,0.0
9381_idx5_x251_y1451_class1.png,9381,251,1451,1,0.8578276658649313,1.0
12935_idx5_x2651_y1551_class0.png,12935,2651,1551,0,0.5168929375708822,0.0
13691_idx5_x2001_y2701_class0.png,13691,2001,2701,0,0.04524798412602738,0.0
13613_idx5_x1351_y901_class0.png,13613,1351,901,0,0.01899348117872761,0.0
8975_idx5_x2701_y1251_class1.png,8975,2701,1251,1,0.8680992702115612,1.0
12935_idx5_x2751_y2551_class0.png,12935,2751,2551,0,0.0018114366543626188,0.0
12906_idx5_x801_y501_class0.png,12906,801,501,0,0.005247294836680888,0.0
16166_idx5_x1851_y1351_class1.png,16166,1851,1351,1,0.9481572406183437,1.0
13404_idx5_x2451_y2151_class1.png,13404,2451,2151,1,0.8534442350193787,1.0
13692_idx5_x3051_y901_class0.png,13692,3051,901,0,0.016495104938300566,0.0
15902_idx5_x2801_y651_class1.png,15902,2801,651,1,0.6562416954871998,1.0
10301_idx5_x1901_y1001_class0.png,10301,1901,1001,0,0.04462833668922561,0.0
9123_idx5_x1851_y1601_class1.png,9123,1851,1601,1,0.16157064500707452,0.0
9123_idx5_x1101_y2101_class0.png,9123,1101,2101,0,0.391255256177682,0.0
9265_idx5_x2551_y251_class0.png,9265,2551,251,0,0.009521981970643596,0.0
15514_idx5_x1201_y951_class1.png,15514,1201,951,1,0.8324591797369839,1.0
9265_idx5_x2201_y1151_class0.png,9265,2201,1151,0,0.6393535508544226,1.0
14210_idx5_x1901_y1151_class0.png,14210,1901,1151,0,0.0588868796422857,0.0
16568_idx5_x351_y751_class0.png,16568,351,751,0,0.023673424734342533,0.0
12911_idx5_x501_y1_class0.png,12911,501,1,0,0.03719213634036561,0.0
9254_idx5_x2451_y1451_class1.png,9254,2451,1451,1,0.8498706198080278,1.0
12826_idx5_x1551_y901_class0.png,12826,1551,901,0,0.015405858312507304,0.0
9265_idx5_x351_y1301_class0.png,9265,351,1301,0,0.014087382975621452,0.0
9037_idx5_x1901_y651_class1.png,9037,1901,651,1,0.982951870285332,1.0
10306_idx5_x2251_y801_class0.png,10306,2251,801,0,0.008692216789659646,0.0
13613_idx5_x2151_y1251_class1.png,13613,2151,1251,1,0.7970585138381006,1.0
14192_idx5_x401_y1451_class1.png,14192,401,1451,1,0.9047238669869175,1.0
10278_idx5_x401_y1201_class0.png,10278,401,1201,0,0.0020617514031082756,0.0
13613_idx5_x501_y1401_class0.png,13613,501,1401,0,0.006319420019399472,0.0
10273_idx5_x351_y1251_class0.png,10273,351,1251,0,0.013516257312808236,0.0
15839_idx5_x1201_y851_class1.png,15839,1201,851,1,0.5909438789915626,1.0
9083_idx5_x2101_y601_class1.png,9083,2101,601,1,0.938424452058281,1.0
13616_idx5_x1201_y1401_class0.png,13616,1201,1401,0,0.5163342140039315,0.0
9323_idx5_x1101_y1551_class1.png,9323,1101,1551,1,0.9371703162774656,1.0
10286_idx5_x501_y451_class0.png,10286,501,451,0,0.008410980914874425,0.0
9265_idx5_x151_y1301_class0.png,9265,151,1301,0,0.03199984848843612,0.0
9265_idx5_x1801_y2301_class0.png,9265,1801,2301,0,0.025881307166649797,0.0
13616_idx5_x1601_y51_class0.png,13616,1601,51,0,0.008065695051846521,0.0
10255_idx5_x301_y1051_class1.png,10255,301,1051,1,0.5855562844272317,1.0
9265_idx5_x3101_y951_class0.png,9265,3101,951,0,0.05015727812886859,0.0
9123_idx5_x1751_y1101_class0.png,9123,1751,1101,0,0.013015123240745729,0.0
9226_idx5_x901_y2401_class1.png,9226,901,2401,1,0.6442514997415121,1.0
10261_idx5_x801_y1351_class0.png,10261,801,1351,0,0.012008289613074494,0.0
10286_idx5_x1351_y601_class1.png,10286,1351,601,1,0.9684258572183088,1.0
14211_idx5_x1351_y1151_class1.png,14211,1351,1151,1,0.9910492674139437,1.0
8975_idx5_x2751_y2401_class0.png,8975,2751,2401,0,0.09276435880072002,0.0
10273_idx5_x801_y651_class0.png,10273,801,651,0,0.0730246723109012,0.0
12909_idx5_x1451_y1201_class0.png,12909,1451,1201,0,0.057152410498086725,0.0
14211_idx5_x2901_y701_class0.png,14211,2901,701,0,0.014148030042589124,0.0
9323_idx5_x1701_y1851_class0.png,9323,1701,1851,0,0.7083926426322372,1.0
16166_idx5_x1551_y1301_class1.png,16166,1551,1301,1,0.7320018457817312,1.0
10273_idx5_x2451_y951_class1.png,10273,2451,951,1,0.0693109563114913,0.0
10255_idx5_x451_y1051_class1.png,10255,451,1051,1,0.6993580479315847,1.0
12826_idx5_x3001_y451_class0.png,12826,3001,451,0,0.2238598444825339,0.0
9323_idx5_x1801_y1901_class0.png,9323,1801,1901,0,0.39509832291967856,0.0
9381_idx5_x601_y201_class0.png,9381,601,201,0,0.0058344872746317585,0.0
8975_idx5_x2901_y401_class0.png,8975,2901,401,0,0.1521235362977389,0.0
13616_idx5_x2451_y1151_class1.png,13616,2451,1151,1,0.855385005833649,1.0
9265_idx5_x2001_y551_class0.png,9265,2001,551,0,0.0961459231678316,0.0
12935_idx5_x751_y1001_class1.png,12935,751,1001,1,0.7709355251439849,1.0
9023_idx5_x2501_y1651_class0.png,9023,2501,1651,0,0.02444678411069427,0.0
9265_idx5_x2051_y551_class0.png,9265,2051,551,0,0.023318781820792667,0.0
9123_idx5_x1501_y1501_class0.png,9123,1501,1501,0,0.8888395713849779,1.0
9226_idx5_x1051_y1851_class0.png,9226,1051,1851,0,0.461148114838122,0.0
16166_idx5_x651_y1751_class0.png,16166,651,1751,0,0.12454181072642824,0.0
9291_idx5_x1251_y901_class0.png,9291,1251,901,0,0.01172612959849995,0.0
14211_idx5_x3001_y1651_class0.png,14211,3001,1651,0,0.00891378879023052,0.0
10273_idx5_x2251_y1151_class1.png,10273,2251,1151,1,0.878589244192934,1.0
10278_idx5_x3101_y1501_class0.png,10278,3101,1501,0,0.007643269519977878,0.0
9226_idx5_x1851_y1851_class0.png,9226,1851,1851,0,0.007179213104697565,0.0
9123_idx5_x2351_y1701_class0.png,9123,2351,1701,0,0.013527381863958009,0.0
8975_idx5_x2151_y1901_class0.png,8975,2151,1901,0,0.6283419896116816,1.0
14192_idx5_x101_y1_class0.png,14192,101,1,0,0.015422915576548011,0.0
14210_idx5_x2051_y1351_class0.png,14210,2051,1351,0,0.024885412276360364,0.0
12870_idx5_x1801_y51_class0.png,12870,1801,51,0,0.01048992274577041,0.0
13616_idx5_x1151_y1651_class1.png,13616,1151,1651,1,0.8393609796608504,1.0
10301_idx5_x551_y1901_class0.png,10301,551,1901,0,0.009479411553771485,0.0
9381_idx5_x2801_y1151_class0.png,9381,2801,1151,0,0.03635989592202824,0.0
14211_idx5_x1151_y1501_class1.png,14211,1151,1501,1,0.8115206649446323,1.0
16166_idx5_x901_y1951_class0.png,16166,901,1951,0,0.20362412345806594,0.0
8980_idx5_x2951_y1651_class0.png,8980,2951,1651,0,0.015618344010349346,0.0
15514_idx5_x851_y1651_class1.png,15514,851,1651,1,0.7721666269720012,1.0
9323_idx5_x501_y1551_class0.png,9323,501,1551,0,0.5080957005273887,0.0
14210_idx5_x1151_y701_class0.png,14210,1151,701,0,0.0038507368427567914,0.0
9291_idx5_x2551_y1501_class0.png,9291,2551,1501,0,0.9279298355789835,1.0
9226_idx5_x201_y2351_class0.png,9226,201,2351,0,0.06300522599492835,0.0
16896_idx5_x701_y1801_class0.png,16896,701,1801,0,0.00466187347762728,0.0
9381_idx5_x2151_y2201_class0.png,9381,2151,2201,0,0.002641850098435745,0.0
13613_idx5_x2201_y2001_class1.png,13613,2201,2001,1,0.8508094921131181,1.0
13691_idx5_x3851_y651_class0.png,13691,3851,651,0,0.02562349052737435,0.0
9226_idx5_x1951_y2301_class1.png,9226,1951,2301,1,0.9341158250940307,1.0
13616_idx5_x2501_y1651_class1.png,13616,2501,1651,1,0.7381193863942744,1.0
16531_idx5_x801_y401_class0.png,16531,801,401,0,0.6907523714927918,1.0
13404_idx5_x2501_y1601_class1.png,13404,2501,1601,1,0.07309821976642439,0.0
10273_idx5_x1451_y201_class0.png,10273,1451,201,0,0.024139732622092153,0.0
8980_idx5_x1951_y101_class0.png,8980,1951,101,0,0.025784468332805007,0.0
10261_idx5_x1551_y1301_class0.png,10261,1551,1301,0,0.03793762445579053,0.0
10254_idx5_x1251_y901_class0.png,10254,1251,901,0,0.10264589060734497,0.0
9291_idx5_x1851_y1101_class0.png,9291,1851,1101,0,0.009662287584227313,0.0
13692_idx5_x2201_y751_class1.png,13692,2201,751,1,0.9727055901681322,1.0
10261_idx5_x2001_y1501_class0.png,10261,2001,1501,0,0.04418671517595009,0.0
16896_idx5_x151_y651_class0.png,16896,151,651,0,0.007235986411338058,0.0
9226_idx5_x101_y2051_class0.png,9226,101,2051,0,0.090146404232068,0.0
16166_idx5_x1601_y1901_class1.png,16166,1601,1901,1,0.9881462428016838,1.0
9023_idx5_x2251_y901_class0.png,9023,2251,901,0,0.006000881751018501,0.0
14192_idx5_x551_y751_class0.png,14192,551,751,0,0.009743757306515007,0.0
8980_idx5_x951_y751_class1.png,8980,951,751,1,0.7409638370978926,1.0
12870_idx5_x651_y2351_class0.png,12870,651,2351,0,0.014270432590209504,0.0
13691_idx5_x1501_y1451_class0.png,13691,1501,1451,0,0.07886446471582503,0.0
9226_idx5_x851_y1401_class0.png,9226,851,1401,0,0.21770982714752843,0.0
14192_idx5_x2951_y1901_class0.png,14192,2951,1901,0,0.016022680780651825,0.0
12817_idx5_x2201_y251_class1.png,12817,2201,251,1,0.37129068277313215,0.0
9226_idx5_x1801_y2301_class1.png,9226,1801,2301,1,0.972889771524489,1.0
12906_idx5_x1301_y501_class0.png,12906,1301,501,0,0.01073682371899725,0.0
13404_idx5_x1151_y1501_class0.png,13404,1151,1501,0,0.11086814460913685,0.0
13613_idx5_x2301_y1501_class1.png,13613,2301,1501,1,0.6606302757479267,1.0
13404_idx5_x1351_y1551_class0.png,13404,1351,1551,0,0.025145998021358622,0.0
15902_idx5_x2501_y651_class1.png,15902,2501,651,1,0.7192563772253141,1.0
9291_idx5_x851_y1251_class0.png,9291,851,1251,0,0.31029237350619954,0.0
10291_idx5_x2201_y1051_class0.png,10291,2201,1051,0,0.5992495457380042,1.0
14210_idx5_x1351_y1601_class1.png,14210,1351,1601,1,0.9745326507634587,1.0
16896_idx5_x1551_y1551_class0.png,16896,1551,1551,0,0.09519818974759665,0.0
9123_idx5_x2401_y951_class0.png,9123,2401,951,0,0.00404995034412212,0.0
12826_idx5_x2601_y2851_class0.png,12826,2601,2851,0,0.263774653210393,0.0
9254_idx5_x1701_y251_class0.png,9254,1701,251,0,0.002817939327765844,0.0
14211_idx5_x851_y1451_class0.png,14211,851,1451,0,0.014626861369000528,0.0
10301_idx5_x1451_y1351_class1.png,10301,1451,1351,1,0.36854420211285344,0.0
10261_idx5_x1601_y301_class0.png,10261,1601,301,0,0.06840221382447409,0.0
12748_idx5_x1551_y951_class0.png,12748,1551,951,0,0.003718555791020653,0.0
9123_idx5_x2401_y1301_class0.png,9123,2401,1301,0,0.15802911825050095,0.0
9260_idx5_x251_y851_class0.png,9260,251,851,0,0.005561358196410696,0.0
9323_idx5_x2051_y1501_class0.png,9323,2051,1501,0,0.029325991286236065,0.0
12911_idx5_x2151_y1651_class0.png,12911,2151,1651,0,0.015132682506336852,0.0
9323_idx5_x1601_y951_class0.png,9323,1601,951,0,0.020545124769417868,0.0
10272_idx5_x2251_y1301_class0.png,10272,2251,1301,0,0.00540887233349466,0.0
9265_idx5_x551_y651_class0.png,9265,551,651,0,0.0046946632667306636,0.0
13616_idx5_x2101_y1801_class0.png,13616,2101,1801,0,0.6400748335725044,1.0
12870_idx5_x1251_y1251_class0.png,12870,1251,1251,0,0.003013601026458454,0.0
16896_idx5_x701_y951_class0.png,16896,701,951,0,0.014844683424909435,0.0
10278_idx5_x1601_y501_class0.png,10278,1601,501,0,0.002597484043944794,0.0
9260_idx5_x2351_y651_class0.png,9260,2351,651,0,0.8577052206808222,1.0
9123_idx5_x2901_y1551_class0.png,9123,2901,1551,0,0.0017225761703294614,0.0
9265_idx5_x3551_y801_class0.png,9265,3551,801,0,0.5134547049276338,0.0
10306_idx5_x801_y1751_class0.png,10306,801,1751,0,0.005219405181564923,0.0
15902_idx5_x3851_y351_class0.png,15902,3851,351,0,0.09755775270560836,0.0
9265_idx5_x901_y851_class0.png,9265,901,851,0,0.04574149115396455,0.0
10273_idx5_x851_y401_class0.png,10273,851,401,0,0.009875168670230462,0.0
10278_idx5_x2501_y1351_class0.png,10278,2501,1351,0,0.06375535668250412,0.0
9323_idx5_x1201_y2501_class0.png,9323,1201,2501,0,0.512521930035409,0.0
13691_idx5_x2351_y1251_class1.png,13691,2351,1251,1,0.24541911523746354,0.0
14211_idx5_x3001_y1551_class0.png,14211,3001,1551,0,0.010341066807584471,0.0
9023_idx5_x1851_y1901_class1.png,9023,1851,1901,1,0.7552604383157783,1.0
10278_idx5_x1701_y1351_class0.png,10278,1701,1351,0,0.5480141635224843,1.0
12822_idx5_x1101_y951_class0.png,12822,1101,951,0,0.08282883301232143,0.0
10301_idx5_x951_y1551_class1.png,10301,951,1551,1,0.9361772246766261,1.0
15902_idx5_x2601_y1301_class1.png,15902,2601,1301,1,0.949559980646863,1.0
9323_idx5_x2101_y901_class0.png,9323,2101,901,0,0.7116643493895725,1.0
10306_idx5_x2151_y151_class0.png,10306,2151,151,0,0.00833374864317194,0.0
12911_idx5_x351_y1451_class0.png,12911,351,1451,0,0.0037973371217277143,0.0
10291_idx5_x2601_y1451_class0.png,10291,2601,1451,0,0.0042617502327274865,0.0
12911_idx5_x2101_y251_class0.png,12911,2101,251,0,0.028907755379230047,0.0
